Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
1.55549267925737,1.6687466978640209,1.7045982263428194,1.7045929381396012,-0.4508398947935196,1.7748101132439678,1.7482577745058339,-0.29639895706521585,1.7607533941187632,-0.07418657344924778,1.6473635463051834,1.882449225296128,0.5305390343840531,1.0065040501963416,-0.1019137292269953,1.7199706540085262,1.744403905471551,1.6726583938241144,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5280125177370525,1.6274498169179044,1.673029236653065,1.6392612115472611,-0.5414593957205379,1.7538282464556443,1.7268810348888881,-1.0765521099498376,1.7588773558849173,-0.009245640137650411,1.650942245476205,1.8743932390924556,0.1242291545162522,0.7232283197233607,0.2387848521325098,1.6489661512143199,1.7084735837532603,1.643342306433126,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5455194347761452,1.6466017225350182,1.6710701525414362,1.6427572837278717,-0.3660226432427745,1.7414705645180566,1.7205341144603175,-1.6815994702506707,1.757100414475098,0.033440277672567555,1.6527838599124092,1.8685187459534627,0.01261160734213537,0.581125953829557,0.12758834854536952,1.6449036940993154,1.6972926296736908,1.662018845487868,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5281297344060427,1.6309094941023592,1.6818767443928735,1.6576156857562905,-0.44613843205984016,1.7313154995639455,1.7125424446620496,-1.5356822370701522,1.7547680556169614,0.09815620138797308,1.6559155400497616,1.8599976823782929,-0.11400586732983406,0.44047922586777594,0.16434964401540067,1.663590424651278,1.681756871515189,1.6434673542465916,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5151313707083505,1.6110780965739218,1.646423454958683,1.6434439237354423,-0.1717740735070272,1.7214231815631602,1.7037543669259552,-1.5163298196556425,1.7517138512884098,0.18326758992202605,1.660046582295564,1.848805240799717,-0.24154434311288545,0.3008008691066274,0.22982312373776884,1.64502881014943,1.6662982550230268,1.6296005810902672,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5426503066450867,1.6253493120943618,1.6552077042235342,1.6287105039059597,-0.5762251613920483,1.7154778485418076,1.7000800110302599,-0.9729851854336706,1.7499303778192254,0.21761210035100956,1.6611961062979836,1.8437018720541238,-0.2817299036297221,0.180500146811871,0.23725665044846217,1.6311544701104155,1.6577876587109275,1.6589580333829659,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5596302847255639,1.6488257199229104,1.6905979280439716,1.660487418507154,-0.5542183780250728,1.7102964967039644,1.6993278835921266,-0.8480776824621825,1.7426849675475642,0.14012137850407538,1.6480197286492204,1.8432124606764693,-0.2755496276748058,0.08557573898605415,0.19259172240812403,1.6605279423087602,1.6584199746138588,1.6770724291421135,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.533165048022112,1.6173796110445493,1.6356799287209987,1.6191587012479254,-0.5508653043495298,1.693475212373997,1.692175727112037,-1.6162094052953628,1.7281210148756883,0.020598106679534017,1.624514203426419,1.8388482183479018,-0.3484743348917868,-0.07189165367748064,-0.09855957672440822,1.660215533634846,1.660818001819059,1.6488390728189364,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5345117889278719,1.6284383230475008,1.6705014048504354,1.639885550977008,-0.6040520931050952,1.6870224808907208,1.688879379558506,-1.2554606201644432,1.7213328583796557,-0.032336018880514704,1.6137866313523896,1.8365552402580991,-0.3764812329297112,-0.13783239725162258,-0.1946364463401173,1.6504034599851496,1.6591357946639294,1.6502757883221217,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.5498521631140605,1.630662320435393,1.6757466510193626,1.6430693581819233,-0.6289793917108221,1.6808943441525583,1.6882199926123738,-1.1830799091364346,1.7162549470230841,-0.0865299782180504,1.6045614904157333,1.836201507298367,-0.36318475668053335,-0.18775333485075046,-0.4077349638946449,1.6518409594816656,1.6624554531543183,1.6666410396660871,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4739113071118208,1.6542624093665574,1.6076205521310325,1.6728486533382292,-0.13719624701839866,1.6699795992788622,1.6767702982867334,-1.594804533663444,1.7083788034080196,0.0033604419853952693,1.6045574157782703,1.8194270198360993,-0.51282780137791,-0.2595585142802578,-0.42532918264346087,1.668215141089054,1.6561561329479144,1.5856266406254513,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4926477483876837,1.5877251813097237,1.62443091326727,1.604425090896798,-0.5913468077099552,1.6618770043213436,1.6695311505773733,-1.2272938713344963,1.7011337587008004,0.01368061806084125,1.5986025186159087,1.8107470418410192,-0.5860161142629223,-0.33258905933790334,-0.5238089924564054,1.5871565337494267,1.6485146569743234,1.6056148473699134,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
1.4938772726244531,1.594212028896008,1.641304532878466,1.625151940625881,-0.663584066654148,1.657153435729067,1.6634333470202354,-0.88838741636505,1.6940398748901844,0.0017573051574743107,1.5909603762226403,1.804302939622201,-0.6358976045065212,-0.40163640639819903,-0.5011985396597429,1.6071556477477908,1.6384661698634169,1.606926515059633,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3428542918801898,-1.4217309973995125,-1.4166471410265231,-1.4181425980872724,11.38046863671329,-1.4282702952224235,-1.4285580917383751,0.8904556695282099,-1.4308398376514762,-1.1437091985130887,-1.4377065925858934,-1.4174253599103217,-0.10673595520253952,-0.13453106341225482,-1.0954463177738814,-1.4208520435689724,-1.4237219388840008,-1.4193246366414858,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3435854554220583,-1.4219450441207788,-1.4173118724901037,-1.4176742185405817,10.211546582420805,-1.4275321032153825,-1.4280325821068631,1.040109763938532,-1.4303599164754388,-1.140831560143495,-1.4370192718988875,-1.4171825794375308,-0.10389610240501952,-0.12989338221862462,-1.0982805995959406,-1.41943449874737,-1.423175071883271,-1.420104648588456,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3440291109099238,-1.4235480664825129,-1.4179246193439683,-1.4195913147667232,9.256696206915652,-1.4269747111217648,-1.4276406923106335,0.8028590456314282,-1.4298576014710667,-1.1417193839501305,-1.4366205750463457,-1.4165647049799728,-0.1032826662340314,-0.1260525980661852,-1.0998558624364483,-1.4202149363347423,-1.4229678782421853,-1.4205779443165085,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.341324824303506,-1.4203281472476432,-1.4163383875969071,-1.4182063888180931,11.877463364778645,-1.4262639285423826,-1.4269136761846217,0.9690005481904257,-1.4294321295553372,-1.1339578242164956,-1.435582756109503,-1.416835492781743,-0.09769064629377584,-0.12178907749054882,-1.095337336624083,-1.4206884903329207,-1.422422349273898,-1.4176929866562193,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3411949322420518,-1.4203189030061247,-1.4156689248009198,-1.4162955035065659,9.188441468751575,-1.4253131608634444,-1.4262649890207983,1.5646072802466875,-1.4290369874631148,-1.127220558695062,-1.4346576518176453,-1.4170430418299118,-0.09376549623694566,-0.1175423493608538,-1.1069625395656808,-1.4178019583960544,-1.421364297559806,-1.4175544166182605,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3420881062847816,-1.4203543437561794,-1.416039116835376,-1.416332872251044,7.144856423650195,-1.4245312237865633,-1.4258307371086794,1.283667536729725,-1.4285401730612,-1.1257169781609406,-1.4340674630418402,-1.416654095518554,-0.09337822054297182,-0.11406249146963546,-1.1227947125540836,-1.4176633127425784,-1.4209603926695522,-1.4185072628478093,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3428192698266501,-1.4224301191022606,-1.4172504487240196,-1.4193190109306306,6.8800709971010905,-1.424040624568417,-1.4255591217213672,0.8549825146852087,-1.4280666949584457,-1.1269856546108936,-1.4337271654054697,-1.4160314119716402,-0.09542083835436405,-0.11171360714117311,-1.1311539741824181,-1.4186166789255124,-1.4207520862769965,-1.4192872747947796,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3437445232216734,-1.4217171320422817,-1.417094490280321,-1.4179122903377186,6.139292300383271,-1.423693120284815,-1.4254562605885417,0.5539999980768879,-1.4275568371811789,-1.1338090491902664,-1.4338094975923128,-1.4148518360305582,-0.09975888172936022,-0.11075834234074522,-1.1396592093715734,-1.4193971165128845,-1.4208881329442862,-1.4202743435704583,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3455760727617574,-1.4225671535861752,-1.419525020527357,-1.4187447970912048,7.800197371197595,-1.4235713925466096,-1.4256294764617778,0.06805514310718644,-1.4272486750751374,-1.138890107648012,-1.4339379542297381,-1.4140496276411503,-0.10778345017912556,-0.11170306654366771,-1.1440346141878324,-1.42038472391666,-1.4211923424708393,-1.4222282573543468,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3454184679369552,-1.4237497958407284,-1.419079246116928,-1.4204751785470866,5.459250774514256,-1.4235600935954453,-1.4257800490517707,-0.26378416544031863,-1.4264916277932707,-1.1578188018603266,-1.4347836394865874,-1.4114775727935776,-0.11887921673996181,-0.11628885152866061,-1.1441709515183502,-1.4214190829542532,-1.421922541249647,-1.4220601230872418,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3463743767965726,-1.4248569802143642,-1.4206276694181463,-1.421113175069233,7.573835066482115,-1.4234263952616588,-1.4260244470083934,0.14220201859892423,-1.426173251828756,-1.1711957353408493,-1.4355847166719893,-1.4098906497357304,-0.12614252769234388,-0.12003727782673963,-1.1518396050912463,-1.4221714779055836,-1.422714072773218,-1.4230798953926427,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.345036095458911,-1.424970922168606,-1.4202527613319342,-1.4215644367555742,5.873552262111593,-1.4234497778193191,-1.426044555090935,-0.24346683813480022,-1.4259480620283274,-1.1774523554692085,-1.4358877622318444,-1.4090671664541925,-0.12938159055191362,-0.12372581935749985,-1.1513687629176226,-1.4231918066848892,-1.4231645894913536,-1.4216522046339983,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3476571935204251,-1.424358048894386,-1.4218452926659504,-1.4217075975926285,8.95849937007644,-1.4237161676623749,-1.4264374439701641,-0.8184236768215516,-1.4259146678969639,-1.1788465275813451,-1.4359710527971201,-1.4089015478393907,-0.1378955125336781,-0.12848980281383257,-1.1425696269454169,-1.421763336857577,-1.423903929216288,-1.4244484159945061,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.346165685114654,-1.4259025683216755,-1.4208812815296972,-1.4224607578800086,6.3817636779171965,-1.4239700261359896,-1.426564295017441,-0.7822643667115582,-1.4258609242121034,-1.1803021671568785,-1.436040288563662,-1.4087085195196793,-0.14165288083181996,-0.13310116994407506,-1.1412028664790022,-1.4245610740671848,-1.42427393529354,-1.4228572611995949,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.350659189917424,-1.4270235984990107,-1.4245514815961544,-1.4231329758889428,10.140547335554325,-1.4245123137214872,-1.4273179092860555,-1.2266954479180368,-1.4261448854109793,-1.1692589066096128,-1.435398803435906,-1.410041100637822,-0.1544360170930302,-0.13951259849275355,-1.1233472370167503,-1.4229690510038209,-1.42505074590023,-1.427650973179506,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3512020764182764,-1.4290162122562777,-1.4264984184482141,-1.425299041898795,11.3427614736716,-1.4256001341036502,-1.4283271425749826,-1.5078598028775825,-1.4264964970755574,-1.158815901394564,-1.434870208636907,-1.4113897505441717,-0.16976057329177502,-0.1528856451897241,-1.1125336438428446,-1.4252916666885171,-1.4264890565358337,-1.428230129458868,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3509291869446571,-1.4296306481063286,-1.4258998620383234,-1.4264956993128406,7.847450651465033,-1.4263463828471892,-1.4288843865030834,-1.480225819056234,-1.4268301948799824,-1.151635981337935,-1.4345931316399334,-1.4124149399366595,-0.17706288568212988,-0.16015886414509428,-1.1130454426347183,-1.4283448511538352,-1.42718513036733,-1.4279390084750707,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3438452227933468,-1.423528043223561,-1.419964502201737,-1.421942567307645,11.146111458821249,-1.426906459378115,-1.4284531625848442,-0.28928146713842645,-1.427108892371779,-1.1512164394689448,-1.4348203460160796,-1.4127509391410253,-0.16735559321964705,-0.1685777423393642,-1.1233868084682337,-1.425319709324559,-1.4271117553305828,-1.4203817707935928,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3417101171473031,-1.420377436342621,-1.4158437863883448,-1.4171295817308864,8.4254680494839,-1.4267504974659575,-1.4276730087566718,0.030199004018919732,-1.4270079265394202,-1.1489027517753039,-1.4345352660806545,-1.412859211405841,-0.15506684852724056,-0.16802820015368528,-1.1164359614375048,-1.4204922097611612,-1.4264308478578902,-1.418104020582331,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3393633882858411,-1.418839082639015,-1.4164486604120707,-1.4174579197786648,10.344237611858663,-1.4262742198128862,-1.4266607158614244,0.44893217327081186,-1.4267567299555093,-1.1420272787880381,-1.4337339706702015,-1.4132329810572142,-0.1405017890118999,-0.16448674786700132,-1.0983518032953272,-1.418213216616994,-1.4247046042459965,-1.4156005087912993,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3498244064381293,-1.4248893122454662,-1.4244301923874312,-1.4205903250801446,18.12193662153447,-1.4266185906120203,-1.4271964491038116,-0.5213085737824981,-1.4274084126065718,-1.145868925334097,-1.4346618620811498,-1.4135687971841122,-0.1522991525825275,-0.16197726223277334,-1.095561639107178,-1.4215110067748,-1.4239527776404917,-1.4267604185365332,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3458154254921433,-1.4239068665759325,-1.4200968248652754,-1.4213839351743853,9.821110387887831,-1.4266528273544021,-1.427178756631054,-0.23705868280625175,-1.4277825750276414,-1.1513628420805717,-1.4354650181696456,-1.4134548798355637,-0.15353866807686292,-0.16272223077267098,-1.096088413294966,-1.4228366456563886,-1.4228157760389197,-1.4224836010340438,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3467479881773585,-1.4245058866531735,-1.4217145577320807,-1.420461177644899,9.23939386944399,-1.4265831257320787,-1.4272901785883823,-0.10855535667369039,-1.427944277768578,-1.1527881814765413,-1.4357340806896506,-1.4134941683289666,-0.15588824822325045,-0.1635187186307408,-1.0963532866271628,-1.4225951869377222,-1.4232593815805545,-1.423478467427283,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3454739325507643,-1.4246244661065524,-1.4211049620340745,-1.42329171596093,11.251954033561699,-1.4265300945039658,-1.4272042408825814,-0.12512658955056244,-1.427938778669264,-1.152748358413687,-1.435725641817253,-1.4134920254427312,-0.15507584619226503,-0.16398289735638022,-1.0959855797969194,-1.4235905962140967,-1.423834574250228,-1.4221192932440232,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
