Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
0.007341462403989828,0.002856584293703668,0.021571474463028883,0.01853330367763584,0.27279457201918766,-0.026565601927485936,-0.009148803557138648,0.7879018529208562,-0.02278305316089467,-0.2290408311832145,-0.04022999250559969,-0.0029033673371239356,0.5766431239515329,0.4801131618319461,0.1291906062406788,0.019294504944163012,0.006830879337324832,0.021076530515820528,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.0451069399183235,0.0568112398111643,0.0532962746682307,0.03466115142482368,0.7018060296290711,-0.013517080840551756,0.0010467977315231163,1.6136983621285292,-0.018668226135788217,-0.1215605165831016,-0.027527243385745817,-0.008546022113779878,0.6640941460641876,0.5253754930588656,0.09832085268074736,0.021752672950113086,0.02226896112750872,0.06136508698424062,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.04696105389054295,0.06556346893476866,0.05647723093867274,0.07956919882340617,0.5902238519066432,-0.0038096144513433353,0.010148579968556283,1.3974598165937424,-0.014057433984710535,-0.027752397296405728,-0.01548308432708811,-0.01238504654324323,0.7271587109148643,0.5750157759626613,0.15334184676407714,0.062063214257912225,0.034781079993485266,0.0633430727104981,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.012611120016066143,0.061774321130159876,0.04331117511581743,0.0754487872130478,0.2672548408666225,0.01674843400829844,0.020192625405883166,1.2129018689020763,-0.007641412470114628,0.07082502601498629,-0.0013514909443392705,-0.014746044931669321,0.7163781569751461,0.6515971266657571,-0.18207228621683075,0.06610469154744027,0.042088512071733516,0.02669824940426293,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.025746087590958023,0.02505621098366273,-0.010764117175676614,0.03509811281698851,0.962477676286206,0.022239559038493867,0.023702671059827353,0.9080313071907233,-0.004927264843248623,0.10341115742645043,0.003876997284021735,-0.014894591802941089,0.6919938932580254,0.6685042783442557,-0.23036866629041455,0.027377459523219082,0.044746035650467614,0.04071075282490809,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.028654079480408746,0.045011289614715164,0.04727148351217898,0.040009284513757175,0.5662302828920595,0.027625946922287807,0.027161268900940182,0.8947661069541303,0.0012008458132334,0.08633125863735115,0.008227132835958726,-0.006773812355906293,0.6693733371216493,0.6772126585500026,-0.2872904272802623,0.04139760934929559,0.048355009523114265,0.043813025142353995,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.05305042410779025,0.05415473564064863,0.07088608436099035,0.06136037841176459,0.15441973525831554,0.042656960277278326,0.03899884343910142,1.4904758698561509,0.017815672723210958,-0.034728894468484345,0.013874165185251402,0.022216491482426985,0.7003896223664313,0.6997856178452077,-0.479761466677616,0.06812543019220428,0.05620827691763883,0.0698392684956982,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.05792965729647722,0.05854107840339122,0.07592072609500009,0.07035033273951943,1.4324777747341324,0.049774469907934916,0.04461156173572057,1.3720076487471595,0.026854421893921444,-0.15994966438936778,0.012064609063056841,0.04352496672546982,0.7095304111913182,0.7107897004778061,-0.6037724724466311,0.07054201999857355,0.057884517540344904,0.07504447904203367,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.0007056766779440814,0.019331246531021983,0.009816873362653591,0.023340450556387067,1.1240337776854095,0.04966374660759962,0.04127880992374644,-0.20080072842863078,0.03209883342346797,-0.33433031465761515,0.0026492508495204593,0.06537737689711606,0.5844212189086231,0.6929493396556485,-0.5996311552861906,0.07575007094744082,0.050520410230773034,0.013997413673337592,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.01868092434115732,0.02497391403047377,0.03471641198403095,0.02381904092792356,0.3698606852352169,0.050211363257050175,0.0409653077681499,-0.07634013498022976,0.03557479329634511,-0.3932353720270619,0.0010693450815791124,0.07457455312668321,0.5163229833991657,0.6641746475511366,-0.6100898743127695,0.014669693143543824,0.051448008048384765,0.03317357211694096,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.043194306953582305,0.04336374797567668,0.05300138988710444,0.04200709448029049,0.2620730891100227,0.05288211254626878,0.04420505048027291,0.27534474042783524,0.040140404568475535,-0.44012625228676827,0.0015006812401174342,0.08381173397667163,0.5076452389081725,0.6393068555053728,-0.6279128280416457,0.03385631571890679,0.054114474599057584,0.05932467266208381,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.04651219981660518,0.05269262138640075,0.0715391123981996,0.06587621769573902,-0.022413136863713098,0.05606157533351468,0.047488102456275855,0.3619094673740948,0.044599886711138015,-0.4883965956674655,0.0017189148275070381,0.09306454322760767,0.5003075181093647,0.6178499589508742,-0.6629195648102636,0.060021686513357805,0.05684358291347757,0.06286423108332528,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08701011224282434,0.08687762565759972,0.06446100977575141,0.046918266177058805,0.8211205623043525,0.062169144085106494,0.05613457908151176,0.711317285966242,0.05229470074305019,-0.5471114036626997,0.004116438265309757,0.10673783573995482,0.573589661969502,0.6162908257457799,-0.5800635652177002,0.06356317641664244,0.0623793508104261,0.1060677740814933,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.12013061122250465,0.13671375701943025,0.11659843268807156,0.10358397583624292,1.4205302123937857,0.06792061886739578,0.068372571929922,0.6742655021162618,0.06064204730322593,-0.4749189720960627,0.01789190183248322,0.10889523560048384,0.6934283790541117,0.6405647299840734,-0.33090399782719837,0.10679029491705426,0.07263065906354293,0.14140102500884208,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.09319704389493232,0.12979421411225534,0.11000479741041644,0.13288449009936756,1.1798517150013208,0.07146516855313775,0.07512070598180107,0.30086893586357316,0.06554390571075544,-0.43958620496330814,0.02540066550589052,0.11082080193668752,0.7199890578401823,0.6656402947890029,-0.2585841185990201,0.14214282665052938,0.07802028104960454,0.11266804929680342,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10051593834894944,0.12538732067849917,0.11948440774678529,0.11748500659994407,0.7826288277531684,0.07542267382140605,0.0820174913532819,0.34692054152321206,0.07033438240499838,-0.39332383429820844,0.0337036313019279,0.11160821820426853,0.7463935713860318,0.6913239306316693,-0.18034053533070207,0.1133941718000136,0.09327345494823983,0.12047591277172334,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08913752331141633,0.11638801215706228,0.1285847565252179,0.11998236431893307,0.5153166633008747,0.08128935124576196,0.08636479263471623,0.6732646971764902,0.07468353623717323,-0.38807390527718605,0.038219503764916556,0.11575116347033226,0.7324022494595562,0.7088912056366826,-0.2022645704381772,0.12120629590473603,0.10404075220212461,0.10833731564722564,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08863006090298317,0.09919256812812716,0.10454885037596813,0.11457174013053142,0.43256972592346304,0.0861101708674497,0.09005976177323885,0.5559981967507809,0.0791840000777631,-0.401884908061602,0.04130998890222058,0.12183327602580248,0.7101619908291563,0.7182086737953638,-0.21530737931683674,0.10906107493636152,0.11098432137630651,0.1077959501133197,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1009453158727044,0.1531265787054406,0.13094402763543206,0.15223786929166402,1.6364454850703414,0.09165217135693567,0.09502617966202782,0.6358993518147469,0.08422351273779041,-0.40709198672613905,0.04561422113836057,0.1276870059378426,0.7091257532399786,0.7254419680730694,-0.2176317951766236,0.10851941398769388,0.1193028827260906,0.12093397663720754,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.09911058910869444,0.13323334062569595,0.12689953532346432,0.127890155704679,0.5579699083301569,0.09535680614095411,0.09906759118593336,0.4109982245080296,0.08713100066373909,-0.38058480467734335,0.050524365783090795,0.12831144367940042,0.6944632186279601,0.7281060263696278,-0.20136685276334804,0.12166460972855556,0.12115209817549942,0.11897667336180524,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10332627946156617,0.1113014382737168,0.12483495613317226,0.10999350500791086,0.21790738113278646,0.09921106052758516,0.1031740287190904,0.4299612001499806,0.09016563286448925,-0.3532102143879695,0.05562523873528716,0.12899040226942698,0.6822269619059128,0.7276314032609996,-0.18559411834475756,0.11970623838316273,0.11858403162293593,0.12347401034822579,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.12452194789491491,0.14906980083198554,0.14623772826233258,0.12926362624146506,0.6262723770803631,0.10431616766795533,0.10976913646506843,0.5774566059202154,0.09423738581624652,-0.2961381088976919,0.06414221476943949,0.12800391778411574,0.7083322112712614,0.7328111565799027,-0.130035117509207,0.1242060294965103,0.12337115671478942,0.14608574309379405,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.12126257402441379,0.14132653423985836,0.1507036223053408,0.13382090398316607,0.17920085894402318,0.12045737285753536,0.11800418639370323,1.2391435808783067,0.10455177210593478,-0.3292008789778097,0.07110918807681003,0.14207473182870922,0.6839523589105332,0.73110027209738,-0.5037185809412775,0.12991406783162096,0.12952728014303827,0.1426086132684519,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.14815700956767386,0.16414418936636427,0.17402324194242383,0.16145664011472785,0.8790237296017626,0.1285040376857368,0.1260075683814614,1.256210725841187,0.11098565817758499,-0.29337431698681876,0.08009723466195351,0.1455861310192113,0.7309992080264668,0.7404134829188294,-0.5306515983684434,0.14335107387229248,0.13862428965324783,0.17129984283544644,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.158618061223202,0.1705075443882996,0.19342450049504506,0.18130956705947965,0.17202337205491608,0.1370983123142423,0.13444233682151235,1.3052458740377384,0.11679117745458496,-0.22512126729971862,0.09116179829891576,0.1454034766338884,0.7800462187321976,0.758309249337604,-0.5702224527037028,0.17205795979754132,0.14743793666023097,0.182459788322243,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.17274856640675004,0.18047461983005275,0.2093712291591552,0.19175605936111917,0.004408469378997555,0.14367120522156138,0.14377660814630586,1.1067351157399365,0.12323557350393129,-0.14555384964918436,0.1037567477039861,0.14484594607514087,0.837946213447892,0.7849564181272873,-0.4419654008118021,0.1832239950932194,0.15869141755955293,0.1975343403598441,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.22097518491858514,0.22775718891470356,0.22833025697068912,0.2089243458101226,0.6020013740339062,0.15140216549664745,0.15877458128693156,1.2264526223158052,0.1320137377585375,0.03698008259024008,0.12701072104520067,0.13716964752871375,0.9750158284313413,0.8354649073968518,-0.09888957291249702,0.19830677307968314,0.17667072333309233,0.24898293762589419,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.27382739475686413,0.2937589682955788,0.28967323444829907,0.2672965578410632,1.0747668633156655,0.1652496737542259,0.17934369356485322,2.066354852547353,0.146718264388386,0.21766436101913958,0.15567783549813588,0.135978559542509,1.1824398294496847,0.9200453330456069,0.3553675061852525,0.24978344504600344,0.19948783559060218,0.3053661579821604,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2624293244852016,0.2992985996325615,0.312929595610425,0.320861718254075,0.4638660746157417,0.17766229954405222,0.1955375292977402,1.8000071045991783,0.15984136886397185,0.31386823174989587,0.17591263557044634,0.1409832530419641,1.305261683664799,1.0138661821523047,0.5921633111120431,0.30619743284970047,0.22298499601042815,0.2932065924743072,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.32045354115872293,0.34470709835135543,0.298162598932024,0.2760576956735098,1.725779243333517,0.20894822761677848,0.23041801741705964,2.203691490834502,0.18655412943374058,0.5945088337248339,0.22407619597596837,0.14325928763321077,1.5584088103774123,1.2175123177878302,0.9788935331016271,0.2972186397227957,0.2713453387469598,0.35510735697807233,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3510562046464219,0.3653005675517029,0.37286121479615664,0.3582573066797053,0.9560608956135255,0.2281222622188127,0.2524973914560235,2.2391553731309806,0.20077003589685918,0.8509720033354738,0.25851614769180004,0.1344791119609041,1.735268662958381,1.3434153394449897,1.24785960210856,0.3559657748451712,0.30075406303264673,0.38775455799758185,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5758536534366728,0.6433526546762246,0.4850144408098143,0.4727749137580999,4.533286353101881,0.2646704031515124,0.3038341895752435,2.4957672402770923,0.22530558604354334,1.8166592185011767,0.3609700337212509,0.07053521283581966,2.3328015465812473,1.5713901427714767,2.466965635459154,0.38863079093510033,0.36235726784297984,0.6275705302994111,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5633041438129184,0.7461550296950523,0.6055937728322406,0.6271022090223711,4.494168154607758,0.2999332880682186,0.3465284139288358,2.361840191449137,0.2506155555994154,2.38988727735616,0.4318772364655913,0.044024605109094735,2.7456930904594175,1.8417006007311483,3.0988606036478163,0.6285776270874555,0.41467256141234704,0.6141825987702595,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.601225880438581,0.6966071733422153,0.6674001957833929,0.658254974715463,2.3562704544776496,0.3364784290748049,0.3889622130088689,2.375059679962464,0.27757314333383165,2.907697138724444,0.4997743414971755,0.024438397868308728,3.1171186960429775,2.137048872439186,3.644052665302006,0.6151823899720509,0.4647061546786769,0.6546378538863558,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.6776936753994363,0.7174478162095285,0.7167358275526056,0.7178756750842534,1.3437883793836944,0.38010069714500716,0.43669187976097423,2.570103482627637,0.3092602595119705,3.4647771633906754,0.5753421730624715,0.0062269152530734576,3.534230765540265,2.4621569208344614,4.177292111699295,0.6556597208923886,0.5281675588705342,0.7362143962225857,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.7498287420223761,0.7878977789044542,0.7567815279797184,0.7460732595460944,1.585889844875122,0.4282879212756809,0.48839065239048773,2.590473301205881,0.344858357248495,4.038833876588211,0.6559787553848052,-0.009402223065270521,3.9731208120996135,2.8157106935625644,4.707929953327001,0.7372807782804737,0.6021964156135813,0.8131687443805965,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.8630275237885432,0.9801990803419859,0.9101179498024924,0.9073511654530385,2.7331601120349647,0.542567627169253,0.611161970299628,2.1664409111396257,0.430860999679724,5.408421160461031,0.8493690791866717,-0.045547854864274345,4.998561884404687,3.6610053392352198,6.012060400166358,1.0113301300192739,0.77426727852027,0.9339302390449133,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
